,datetime_original,city_original,state_original,country_original,shape_original,duration (seconds)_original,duration (hours/min)_original,comments_original,date posted_original,latitude_original,longitude _original,datetime_updated,city_updated,state_updated,country_updated,shape_updated,duration_seconds_updated,duration_hours_min_updated,comments_updated,date_posted_updated,latitude_updated,longitude_updated
20479,12/25/2004 01:25,hardwar (uttarakhand) (india),,,circle,120,2 minutes,Yellow hollow ring in the sky.,04/11/2014,29.945691,78.164248,12/25/2004 01:25,hardwar (uttarakhand) (india),Uttarakhand,IN,circle,120,2 minutes,Yellow hollow ring in the sky.,04/11/2014,29.945691,78.164248
30856,03/12/2000 21:10,arkansas (northeast tip of),ar,,circle,20,20 seconds,Seen from 32&#44000 feet at night (aircraft)&#44 object was approaching at approx. 700 mph 2&#44000 feet below us..ball of light changing to bla,3/16/2000,35.20105,-91.831833,03/12/2000 21:10,arkansas (northeast tip of),ar,US,circle,20,20 seconds,Seen from 32&#44000 feet at night (aircraft)&#44 object was approaching at approx. 700 mph 2&#44000 feet below us..ball of light changing to bla,3/16/2000,35.20105,-91.831833
35157,03/07/2004 08:00,franklin/nashville,tn,,formation,2400,hour and 40 minutes,Large blinking objects that appeared to defy the laws of physics appearing and disappearing were seen in the skies over Franklin TN.,03/09/2004,36.142124,-86.701016,03/07/2004 08:00,franklin/nashville,tn,US,formation,2400,hour and 40 minutes,Large blinking objects that appeared to defy the laws of physics appearing and disappearing were seen in the skies over Franklin TN.,03/09/2004,36.142124,-86.701016
21507,12/31/2005 01:00,cumberland,me,,other,3,3 seconds,Strange green object dropping vertically in the semi-cloudy night sky over Cumberland&#44 Maine.  Then suddenly dissapearing.,2/14/2006,43.796573,-70.258521,12/31/2005 01:00,cumberland,me,US,other,3,3 seconds,Strange green object dropping vertically in the semi-cloudy night sky over Cumberland&#44 Maine.  Then suddenly dissapearing.,2/14/2006,43.796573,-70.258521
53711,06/05/2010 05:50,sydney (australia),,au,egg,120,2min,White bright light&#44 spinning with a circular trail around it&#44 snapped a photo of it.,06/10/2010,-33.861481,151.205475,06/05/2010 05:50,sydney (australia),New South Wales,au,egg,120,2min,White bright light&#44 spinning with a circular trail around it&#44 snapped a photo of it.,06/10/2010,-33.861481,151.205475
10045,11/16/2012 22:30,duluth/hermantown,mn,,light,600,10 minutes,Last night while I was outside of my work smoking a cigarette&#44 I looked up at the sky as I always do on a clear night and noticed what,11/19/2012,46.823102,-92.224844,11/16/2012 22:30,duluth/hermantown,mn,US,light,600,10 minutes,Last night while I was outside of my work smoking a cigarette&#44 I looked up at the sky as I always do on a clear night and noticed what,11/19/2012,46.823102,-92.224844
10133,11/17/1999 02:00,lincoln city/albany (between),or,,light,3600,1 hour,Sighted bright light about 35-40 degrees eastern sky that pulsed&#44 dimming to barely visible&#44 gradually increasing to bright again.,11/23/1999,44.625415,-123.122939,11/17/1999 02:00,lincoln city/albany (between),or,US,light,3600,1 hour,Sighted bright light about 35-40 degrees eastern sky that pulsed&#44 dimming to barely visible&#44 gradually increasing to bright again.,11/23/1999,44.625415,-123.122939
45845,05/06/1993 02:00,glasgow (uk/scotland),,gb,triangle,30,30 secs,Triangular object - array of lights (multicoloured) - looked at it for about 20-30 seconds then it vanished,3/16/2001,55.833333,-4.25,05/06/1993 02:00,glasgow (uk/scotland),Scotland,gb,triangle,30,30 secs,Triangular object - array of lights (multicoloured) - looked at it for about 20-30 seconds then it vanished,3/16/2001,55.833333,-4.25
20715,12/26/2004 22:30,thong nai pan (koh phan gan)(thailand),,,light,2700,45mins,Whilst holidaying on the island of Koh Phangan Thailand 10 of us witnessed an extra large red pulsating star like object in the sky(we,1/27/2005,16.414106,99.771069,12/26/2004 22:30,thong nai pan (koh phan gan)(thailand),Kamphaeng Phet Province,TH,light,2700,45mins,Whilst holidaying on the island of Koh Phangan Thailand 10 of us witnessed an extra large red pulsating star like object in the sky(we,1/27/2005,16.414106,99.771069
40679,04/07/2005 06:30,carizzo plains national mounument,ca,,circle,630,00:10.3,Object slowly moved cross the sky and exploded into three objects.,05/11/2005,36.778261,-119.417932,04/07/2005 06:30,carizzo plains national mounument,ca,US,circle,630,00:10.3,Object slowly moved cross the sky and exploded into three objects.,05/11/2005,36.778261,-119.417932
65694,8/13/2005 19:30,split (croatia),,,triangle,1.0,second,UFO over Split&#44 recorded from Trstenik beach.,01/10/2009,43.508132,16.440193,8/13/2005 19:30,split (croatia),Split-Dalmatia County,HR,triangle,1.0,second,UFO over Split&#44 recorded from Trstenik beach.,01/10/2009,43.508132,16.440193
75179,9/16/2010 05:15,st. louis area,mo,,unknown,10.0,10 seconds?,Long-distance viewing of something that seemingly defied the laws of physics???,11/21/2010,38.768258,-90.184259,9/16/2010 05:15,st. louis area,mo,US,unknown,10.0,10 seconds?,Long-distance viewing of something that seemingly defied the laws of physics???,11/21/2010,38.768258,-90.184259
67251,8/17/2008 23:00,walden- newburg,ny,,circle,60.0,couple hours,Blinking hovering object sighted multiple times,10/31/2008,41.528742,-74.153564,8/17/2008 23:00,walden- newburg,ny,US,circle,60.0,couple hours,Blinking hovering object sighted multiple times,10/31/2008,41.528742,-74.153564
45490,05/04/2004 00:00,kirkkonummi (finland),,,unknown,2,2 seconds,Bright object speeded across the sky,06/04/2004,60.12378,24.441484,05/04/2004 00:00,kirkkonummi (finland),Uusimaa,FI,unknown,2,2 seconds,Bright object speeded across the sky,06/04/2004,60.12378,24.441484
58304,7/20/2001 23:30,koblo&#44 hrubieszow (poland),,,light,240,3-4 minutes,Strange moving light/object over country border (Poland and Ukraine),09/06/2002,50.872644,23.962433,7/20/2001 23:30,koblo&#44 hrubieszow (poland),Lublin Voivodeship,PL,light,240,3-4 minutes,Strange moving light/object over country border (Poland and Ukraine),09/06/2002,50.872644,23.962433
60499,7/28/2012 23:55,budapest (hungary),,,formation,300,5 minutes,Fixed formation of about one hundred bright spots in the night sky,08/05/2012,47.497912,19.040235,7/28/2012 23:55,budapest (hungary),Budapest,HU,formation,300,5 minutes,Fixed formation of about one hundred bright spots in the night sky,08/05/2012,47.497912,19.040235
69480,8/25/2000 21:30,bootle (uk/england),,gb,triangle,900.0,15 min,I was walking along the beach (north) towards Southport When I noticed a or really felt a strong warm breeze go past me. As I looked up,9/17/2000,53.466667,-3.016667,8/25/2000 21:30,bootle (uk/england),England,gb,triangle,900.0,15 min,I was walking along the beach (north) towards Southport When I noticed a or really felt a strong warm breeze go past me. As I looked up,9/17/2000,53.466667,-3.016667
21579,12/31/2009 22:15,preston (uk/england),,gb,light,60,60 seconds,Orange light moving quickly,2/14/2010,50.783333,-0.466667,12/31/2009 22:15,preston (uk/england),England,gb,light,60,60 seconds,Orange light moving quickly,2/14/2010,50.783333,-0.466667
31222,3/13/2011 20:40,plymouth (uk/england),,gb,circle,60,1min-2min,brightly coulourd olb like a star but brighter. freely moving,3/23/2011,50.396389,-4.138611,3/13/2011 20:40,plymouth (uk/england),England,gb,circle,60,1min-2min,brightly coulourd olb like a star but brighter. freely moving,3/23/2011,50.396389,-4.138611
20751,12/26/2009 20:00,bedford (uk/england),,gb,egg,120,2 mins,Red Craft,2/14/2010,52.133333,-0.45,12/26/2009 20:00,bedford (uk/england),England,gb,egg,120,2 mins,Red Craft,2/14/2010,52.133333,-0.45
60088,7/27/2001 21:30,rockingham (australia),,au,circle,300,5minutes,Two yellow lights that floated above our house the faded off,08/05/2001,-32.276821,115.729782,7/27/2001 21:30,rockingham (australia),Western Australia,au,circle,300,5minutes,Two yellow lights that floated above our house the faded off,08/05/2001,-32.276821,115.729782
46063,05/07/2004 23:48,bangkok (thailand),,,light,900,10-15minutes,Floating star like objects (hundreds) rising up slowly in the sky&#44 looks like small red stars visible for 10-15mins before dissapearing,05/10/2004,13.727896,100.524123,05/07/2004 23:48,bangkok (thailand),,TH,light,900,10-15minutes,Floating star like objects (hundreds) rising up slowly in the sky&#44 looks like small red stars visible for 10-15mins before dissapearing,05/10/2004,13.727896,100.524123
58224,7/20/1987 23:00,chimkent (shymkent) (kazakhstan),,,cigar,1800,30 min,Orange sigar-shaped glow with dots of light above were sighted in the mountain area near the Tourist camp.,05/11/2005,42.316667,69.595833,7/20/1987 23:00,chimkent (shymkent) (kazakhstan),Shymkent,KZ,cigar,1800,30 min,Orange sigar-shaped glow with dots of light above were sighted in the mountain area near the Tourist camp.,05/11/2005,42.316667,69.595833
7652,11/10/1998 00:30,belair  (south australia),,au,disk,360,6min,The disc was acompanyed by two other craft before it flew off at high speed and it was a reflective silver with lights around the rim,11/20/2001,-35,138.633333,11/10/1998 00:30,belair  (south australia),South Australia,au,disk,360,6min,The disc was acompanyed by two other craft before it flew off at high speed and it was a reflective silver with lights around the rim,11/20/2001,-35,138.633333
32056,3/17/2006 09:00,caracas (venezuela),dc,,disk,35,35 sec,El objeto despego a alta velocidad dejando una estela&#44 era de ma&ntilde;ana en un dia muy claro&#44 aproximadamente a unos 10 km de distancia del,5/15/2006,4.60284,-74.0806,3/17/2006 09:00,caracas (venezuela),dc,CO,disk,35,35 sec,El objeto despego a alta velocidad dejando una estela&#44 era de ma&ntilde;ana en un dia muy claro&#44 aproximadamente a unos 10 km de distancia del,5/15/2006,4.60284,-74.0806
15239,1/16/2003 01:34,portchester,ny,,cylinder,300,2-5mins,Large dark object with water like reflection looked like a cylinder.,3/21/2003,41.001764,-73.665683,1/16/2003 01:34,portchester,ny,US,cylinder,300,2-5mins,Large dark object with water like reflection looked like a cylinder.,3/21/2003,41.001764,-73.665683
29432,02/05/2004 16:30,monmouth county,nj,,light,120,1-2 minutes,Another white blipping light object/orb.,02/12/2004,40.258946,-74.123996,02/05/2004 16:30,monmouth county,nj,US,light,120,1-2 minutes,Another white blipping light object/orb.,02/12/2004,40.258946,-74.123996
11033,01/01/2005 17:25,route 202,nj,,light,60,about 1 minute,Cluster of lights fade then disappear,01/11/2005,40.738266,-74.538977,01/01/2005 17:25,route 202,nj,US,light,60,about 1 minute,Cluster of lights fade then disappear,01/11/2005,40.738266,-74.538977
